Customer ID,cluster_label,RFM_segment,recency,frequency,monetary,avg_order_value,p_alive,clv_12m,churn,churn_prob,churn_pred,risk_segment
15459.0,At Risk,Lost,417,2,202.82999999999998,101.41499999999999,0.6295327157180975,10.732339456031687,0,0.07233311,0,🟢 Bajo Riesgo
15460.0,At Risk,At Risk,354,1,216.76,216.76,1.0,,0,0.00027880422,0,🟢 Bajo Riesgo
15461.0,At Risk,Lost,461,2,429.7,214.85,0.729403827923268,19.920154823905605,0,0.042416938,0,🟢 Bajo Riesgo
15462.0,At Risk,Loyal,94,4,737.05,184.2625,0.9529201605026213,27.514403371768815,0,0.00017901619,0,🟢 Bajo Riesgo
15463.0,At Risk,New Customers,29,1,126.14,126.14,1.0,,0,6.316851e-05,0,🟢 Bajo Riesgo
15464.0,Champions,At Risk,338,1,1048.85,1048.85,1.0,,0,0.0015702823,0,🟢 Bajo Riesgo
15465.0,Champions,Champions,20,32,12655.65,395.4890625,0.9946334412163438,764.1153938238772,0,0.0026840116,0,🟢 Bajo Riesgo
15466.0,Champions,Loyal,85,4,1571.01,392.7525,0.9660223881872556,60.527089857775906,0,0.00018442443,0,🟢 Bajo Riesgo
15467.0,At Risk,Loyal,9,3,524.88,174.96,0.9633508925892791,71.67466588902406,0,0.00019218828,0,🟢 Bajo Riesgo
15468.0,Champions,Loyal,51,3,1430.48,476.82666666666665,0.9309918986567506,80.0833293152785,0,0.0005947514,0,🟢 Bajo Riesgo
15469.0,Champions,Loyal,50,3,874.25,291.4166666666667,0.9572912126842337,68.40814236382838,0,0.00035086565,0,🟢 Bajo Riesgo
15470.0,At Risk,Lost,576,1,63.419999999999995,63.419999999999995,1.0,,0,0.008127984,0,🟢 Bajo Riesgo
15471.0,Champions,Loyal,2,3,1316.56,438.8533333333333,0.9671378979099701,108.852721657291,0,0.00019241804,0,🟢 Bajo Riesgo
15472.0,At Risk,Potential Loyalists,113,1,371.56,371.56,1.0,,0,0.00025440173,0,🟢 Bajo Riesgo
15473.0,Champions,Champions,14,8,2046.0,255.75,0.9800331597156473,195.73779849307275,0,0.00048695857,0,🟢 Bajo Riesgo
15474.0,At Risk,Lost,596,1,163.1,163.1,1.0,,0,0.0013882237,0,🟢 Bajo Riesgo
15475.0,At Risk,Potential Loyalists,77,1,454.10999999999996,454.10999999999996,1.0,,0,4.2875625e-05,0,🟢 Bajo Riesgo
15476.0,Champions,At Risk,380,4,2209.98,552.4949999999999,0.4197261870200011,74.8595666646735,1,0.9636488,1,🔴 Riesgo Crítico
15477.0,At Risk,Lost,650,1,368.4,368.4,1.0,,0,0.007002091,0,🟢 Bajo Riesgo
15478.0,Champions,Loyal,40,3,1982.48,660.8266666666667,0.9615199472550782,142.70854979634106,0,0.00012643599,0,🟢 Bajo Riesgo
15479.0,At Risk,Lost,733,1,147.4,147.4,1.0,,0,0.004799488,0,🟢 Bajo Riesgo
15480.0,Champions,Loyal,116,3,3592.25,1197.4166666666667,0.9496190744625995,233.45238877457953,0,0.0010470144,0,🟢 Bajo Riesgo
15481.0,Champions,At Risk,401,1,1993.34,1993.34,1.0,,0,0.0013257331,0,🟢 Bajo Riesgo
15482.0,Champions,Champions,16,18,14552.56,808.4755555555555,0.9929598552427339,911.2152077556589,0,0.0009221543,0,🟢 Bajo Riesgo
15483.0,At Risk,Loyal,161,10,855.06,85.506,0.9459900816126722,48.40178865191049,0,0.004368262,0,🟢 Bajo Riesgo
15484.0,Champions,Champions,1,6,4656.0,776.0,0.9856673949490629,272.0094308176307,0,0.00021567328,0,🟢 Bajo Riesgo
15485.0,Champions,Champions,30,7,5771.51,824.5014285714286,0.982394299727312,331.0013447987774,0,0.00029583526,0,🟢 Bajo Riesgo
15486.0,At Risk,Lost,527,1,102.0,102.0,1.0,,0,0.0015278246,0,🟢 Bajo Riesgo
15487.0,At Risk,Lost,680,1,231.32,231.32,1.0,,0,0.0036005483,0,🟢 Bajo Riesgo
15488.0,At Risk,Loyal,93,5,431.92,86.38399999999999,0.9647610597112117,34.46006679311273,0,0.0005884416,0,🟢 Bajo Riesgo
15489.0,Champions,Champions,23,8,2419.61,302.45125,0.9870285240514923,154.5469447202033,0,0.00048942654,0,🟢 Bajo Riesgo
15490.0,At Risk,Lost,430,1,217.6,217.6,1.0,,0,0.00043756564,0,🟢 Bajo Riesgo
15491.0,Champions,Loyal,95,6,3100.09,516.6816666666666,0.9029755775280077,357.82789971856903,0,0.00023314453,0,🟢 Bajo Riesgo
15492.0,Champions,New Customers,28,2,659.4599999999999,329.73,0.9177665379457228,98.58191509785063,0,9.320537e-05,0,🟢 Bajo Riesgo
15493.0,Champions,Champions,33,9,4306.49,478.49888888888887,0.9853404038648741,284.70759991871245,0,0.000552845,0,🟢 Bajo Riesgo
15494.0,Champions,Champions,21,5,3780.05,756.01,0.9801988443476075,202.53161821811992,0,0.00022681576,0,🟢 Bajo Riesgo
15495.0,At Risk,At Risk,379,1,246.5,246.5,1.0,,0,0.00024278197,0,🟢 Bajo Riesgo
15496.0,At Risk,Lost,631,1,146.14000000000001,146.14000000000001,1.0,,0,0.002653751,0,🟢 Bajo Riesgo
15497.0,Champions,Champions,18,9,8657.39,961.9322222222223,0.9889782994928519,559.3365565586404,0,0.00034848083,0,🟢 Bajo Riesgo
15498.0,Champions,Champions,3,44,26039.58,591.8086363636362,0.9972153808105966,1429.5778580578958,0,0.0026506558,0,🟢 Bajo Riesgo
15499.0,At Risk,Lost,724,1,161.6,161.6,1.0,,0,0.005535569,0,🟢 Bajo Riesgo
15500.0,Champions,Loyal,8,4,1131.56,282.89,0.9715381892125434,291.2043570825206,0,0.00018050635,0,🟢 Bajo Riesgo
15501.0,At Risk,At Risk,405,2,402.5,201.25,0.42607197794155505,12.949847262844834,1,0.9848295,1,🔴 Riesgo Crítico
15502.0,Champions,Champions,16,12,10532.52,877.71,0.9886887778837143,748.5871900516692,0,0.00087399577,0,🟢 Bajo Riesgo
15503.0,At Risk,At Risk,363,2,267.15,133.575,0.855562479339629,14.11291059782746,0,0.15092683,0,🟢 Bajo Riesgo
15504.0,At Risk,Loyal,81,4,412.6,103.14999999999999,0.965343857915933,21.88864454157473,0,0.00038625597,0,🟢 Bajo Riesgo
15505.0,Champions,Champions,53,5,3610.96,722.192,0.9396008136105038,649.7586851940683,0,0.00012523693,0,🟢 Bajo Riesgo
15506.0,Champions,Champions,23,6,2040.03,340.00499999999994,0.9819976408484893,186.14164817764325,0,0.0003081353,0,🟢 Bajo Riesgo
15507.0,At Risk,Potential Loyalists,172,1,492.36,492.36,1.0,,0,0.00030423453,0,🟢 Bajo Riesgo
15508.0,At Risk,At Risk,189,6,1000.27,166.71166666666667,0.5194006495303595,72.35665431209547,0,0.0006965336,0,🟢 Bajo Riesgo
15509.0,At Risk,At Risk,380,1,166.51,166.51,1.0,,0,9.628596e-05,0,🟢 Bajo Riesgo
15510.0,At Risk,At Risk,331,1,250.0,250.0,1.0,,0,5.088663e-05,0,🟢 Bajo Riesgo
15511.0,At Risk,Champions,12,5,909.23,181.846,0.9744974204099409,264.18753917568665,0,0.0005855799,0,🟢 Bajo Riesgo
15512.0,At Risk,Loyal,156,4,331.58,82.89500000000001,0.9476895456881066,23.2893077021857,0,0.0013778474,0,🟢 Bajo Riesgo
15513.0,Champions,Champions,33,35,27750.55,792.8728571428571,0.9903865105468531,1728.4881774428306,0,0.0010256096,0,🟢 Bajo Riesgo
15514.0,Champions,Champions,12,18,6594.77,366.37611111111113,0.9933360484077122,385.92411640066877,0,0.003508908,0,🟢 Bajo Riesgo
15515.0,At Risk,At Risk,387,1,171.81,171.81,1.0,,0,0.00031671158,0,🟢 Bajo Riesgo
15516.0,At Risk,Loyal,45,3,62.43,20.81,0.8736176228408057,13.027754579429306,0,0.00015368602,0,🟢 Bajo Riesgo
15517.0,At Risk,At Risk,233,1,267.03,267.03,1.0,,0,5.9256894e-05,0,🟢 Bajo Riesgo
15518.0,Champions,Loyal,64,15,4218.94,281.26266666666663,0.9818102320518121,256.38157409671066,0,0.003167162,0,🟢 Bajo Riesgo
15519.0,At Risk,At Risk,383,2,344.61,172.305,0.6174995787602702,20.7470740029236,0,0.0020522908,0,🟢 Bajo Riesgo
15520.0,At Risk,New Customers,2,1,343.5,343.5,1.0,,0,5.4311997e-05,0,🟢 Bajo Riesgo
15521.0,Champions,Champions,40,16,7096.09,443.505625,0.9874794090447178,438.0658513405222,0,0.0022306852,0,🟢 Bajo Riesgo
15522.0,At Risk,New Customers,33,2,398.84,199.42,0.9164049225176288,73.9959886012893,0,8.700129e-05,0,🟢 Bajo Riesgo
15523.0,Champions,Loyal,84,16,17359.99,1084.9993749999999,0.9734238999362244,1023.1338511273495,0,0.00087399577,0,🟢 Bajo Riesgo
15524.0,At Risk,New Customers,25,2,591.4,295.7,0.939360820213897,51.93662950463433,0,0.0010807028,0,🟢 Bajo Riesgo
15525.0,Champions,Loyal,2,4,1293.2,323.3,0.9767855999574969,150.04599582685026,0,0.00044842716,0,🟢 Bajo Riesgo
15526.0,At Risk,New Customers,33,2,148.44,74.22,1.0,,0,0.00013610044,0,🟢 Bajo Riesgo
15527.0,Champions,Champions,19,23,5574.79,242.38217391304352,0.9935493286939102,337.26749336195155,0,0.004564467,0,🟢 Bajo Riesgo
15528.0,At Risk,At Risk,254,1,229.33,229.33,1.0,,0,4.581233e-05,0,🟢 Bajo Riesgo
15529.0,Champions,Champions,23,12,5109.4,425.7833333333333,0.9879662643588253,478.8798570964887,0,0.0022938836,0,🟢 Bajo Riesgo
15530.0,Champions,Champions,22,5,1813.72,362.74399999999997,0.9791977314571164,146.5614832124976,0,0.00022202753,0,🟢 Bajo Riesgo
15531.0,Champions,New Customers,8,2,2007.44,1003.72,0.9332071562726422,395.49055491404255,0,5.5633736e-05,0,🟢 Bajo Riesgo
15532.0,Champions,Champions,25,10,3750.25,375.025,0.9877960294336429,283.81271971762294,0,0.00080805935,0,🟢 Bajo Riesgo
15533.0,Champions,Loyal,19,3,807.57,269.19,0.9536085203685182,148.49693522932498,0,0.0001827208,0,🟢 Bajo Riesgo
15534.0,At Risk,Lost,726,1,162.25,162.25,1.0,,0,0.005535569,0,🟢 Bajo Riesgo
15535.0,At Risk,Loyal,173,6,1087.82,181.30333333333337,0.8911682829659581,86.46064858489433,0,0.0014120775,0,🟢 Bajo Riesgo
15536.0,At Risk,At Risk,409,1,259.09,259.09,1.0,,0,0.00043630967,0,🟢 Bajo Riesgo
15537.0,At Risk,Potential Loyalists,163,1,110.92,110.92,1.0,,0,0.000111381385,0,🟢 Bajo Riesgo
15538.0,Champions,Can't Lose Them,538,6,3358.3999999999996,559.7333333333333,0.03307743255678086,7.1109129364429595,1,0.9995552,1,🔴 Riesgo Crítico
15539.0,Champions,New Customers,7,1,538.46,538.46,1.0,,0,3.886115e-05,0,🟢 Bajo Riesgo
15540.0,At Risk,New Customers,11,2,460.68,230.34,0.9403332744603697,39.441474606800355,0,0.00045486083,0,🟢 Bajo Riesgo
15541.0,At Risk,Potential Loyalists,114,1,85.13000000000001,85.13000000000001,1.0,,0,0.00018623481,0,🟢 Bajo Riesgo
15542.0,At Risk,Can't Lose Them,512,3,918.45,306.15000000000003,0.7503454963597287,29.937036234869034,0,0.6821534,1,🟠 Alto Riesgo
15543.0,At Risk,At Risk,288,2,242.84,121.42,0.8123230226963326,17.75792392859993,0,0.0077227275,0,🟢 Bajo Riesgo
15544.0,Champions,Champions,9,20,8162.43,408.1215,0.9949323773233958,520.4533659837866,0,0.0023534233,0,🟢 Bajo Riesgo
15545.0,At Risk,New Customers,54,2,428.05,214.02499999999998,0.9294700530928386,29.566772155931336,0,0.0013946885,0,🟢 Bajo Riesgo
15546.0,Champions,Lost,607,2,1079.1000000000001,539.5500000000001,1.0,,0,0.90480614,1,🔴 Riesgo Crítico
15547.0,Champions,Champions,7,26,10099.99,388.46115384615393,0.9957733956163055,592.6400378014648,0,0.002772091,0,🟢 Bajo Riesgo
15548.0,At Risk,Lost,596,1,158.09,158.09,1.0,,0,0.0013882237,0,🟢 Bajo Riesgo
15549.0,Champions,Loyal,77,8,2342.21,292.77625,0.9767954796143887,142.90780598446756,0,0.00056765566,0,🟢 Bajo Riesgo
15550.0,Champions,Champions,4,12,2218.8,184.89999999999998,0.9914367563646921,134.4763798161636,0,0.002346461,0,🟢 Bajo Riesgo
15551.0,Champions,Champions,37,7,1710.08,244.29714285714286,0.9768751806879853,130.0087512319535,0,0.0005129999,0,🟢 Bajo Riesgo
15552.0,At Risk,At Risk,217,2,252.52,126.26,0.8973243729472268,10.909204679985375,0,0.0007868003,0,🟢 Bajo Riesgo
15553.0,At Risk,Potential Loyalists,60,1,437.23,437.23,1.0,,0,3.2084972e-05,0,🟢 Bajo Riesgo
15554.0,At Risk,At Risk,278,1,217.2,217.2,1.0,,0,2.8637227e-05,0,🟢 Bajo Riesgo
15555.0,Champions,Champions,12,36,12102.22,336.1727777777778,0.9959704549153986,694.8772466061312,0,0.0037853552,0,🟢 Bajo Riesgo
15556.0,At Risk,New Customers,24,1,279.77,279.77,1.0,,0,5.390817e-05,0,🟢 Bajo Riesgo
15557.0,Champions,New Customers,29,1,473.65000000000003,473.65000000000003,1.0,,0,5.8929207e-05,0,🟢 Bajo Riesgo
15558.0,At Risk,Lost,639,1,214.13,214.13,1.0,,0,0.0018111194,0,🟢 Bajo Riesgo
15559.0,Champions,Lost,568,1,1109.4,1109.4,1.0,,0,0.0033292307,0,🟢 Bajo Riesgo
15560.0,At Risk,At Risk,398,2,153.52,76.75999999999999,1.0,,0,0.694859,1,🟠 Alto Riesgo
15561.0,Champions,Champions,12,8,1934.3899999999999,241.79875000000004,0.9867286822300549,118.50374859766679,0,0.00056362216,0,🟢 Bajo Riesgo
15562.0,At Risk,At Risk,352,3,673.3800000000001,224.46000000000004,0.8609965834029368,23.106803772167893,0,0.042450875,0,🟢 Bajo Riesgo
15563.0,Champions,Champions,22,6,2828.0,471.3333333333333,0.9831628324962611,176.31940811467723,0,0.00022258818,0,🟢 Bajo Riesgo
15564.0,At Risk,Lost,463,2,70.74000000000001,35.370000000000005,0.7616273921049074,4.003741369952888,0,0.026192905,0,🟢 Bajo Riesgo
15565.0,At Risk,New Customers,50,2,173.16,86.58000000000001,0.8818406840410724,51.06682311663335,0,0.00018084815,0,🟢 Bajo Riesgo
15566.0,At Risk,At Risk,393,2,227.87,113.935,0.8393575890607141,8.86005142967811,0,0.08446238,0,🟢 Bajo Riesgo
15567.0,At Risk,New Customers,19,1,186.01,186.01,1.0,,0,9.6415606e-05,0,🟢 Bajo Riesgo
15568.0,Champions,Loyal,3,3,758.29,252.76333333333332,0.9656533878518451,245.6719557551408,0,8.3581515e-05,0,🟢 Bajo Riesgo
15569.0,Champions,Loyal,104,10,3586.35,358.63500000000005,0.9655284594954284,238.97794225032771,0,0.001152341,0,🟢 Bajo Riesgo
15570.0,Champions,Champions,7,25,9311.04,372.44159999999994,0.9956124160070974,626.3106309661651,0,0.003808293,0,🟢 Bajo Riesgo
15571.0,Champions,Champions,12,14,4051.63,289.40214285714285,0.9926186983950352,253.02814616299412,0,0.0036258192,0,🟢 Bajo Riesgo
15572.0,Champions,Champions,5,10,4068.67,406.86699999999996,0.9891293432257174,294.4212635366106,0,0.00085659215,0,🟢 Bajo Riesgo
15573.0,Champions,Champions,32,5,1199.23,239.846,0.9789820159206217,65.65765251936398,0,0.0003615716,0,🟢 Bajo Riesgo
15574.0,Champions,Loyal,178,6,1518.7,253.11666666666665,0.8925581884820848,132.53402807627495,0,0.0006115501,0,🟢 Bajo Riesgo
15575.0,At Risk,Lost,620,1,30.1,30.1,1.0,,0,0.002411839,0,🟢 Bajo Riesgo
15576.0,Champions,New Customers,38,1,940.6700000000001,940.6700000000001,1.0,,0,3.3560926e-05,0,🟢 Bajo Riesgo
15577.0,At Risk,Loyal,151,5,397.98,79.596,0.95171921571525,20.508785410044368,0,0.0017389785,0,🟢 Bajo Riesgo
15578.0,At Risk,Potential Loyalists,162,1,127.1,127.1,1.0,,0,4.528238e-05,0,🟢 Bajo Riesgo
15579.0,Champions,Loyal,69,5,1302.5,260.5,0.965613216079629,71.84610684500377,0,0.00022610452,0,🟢 Bajo Riesgo
15580.0,At Risk,At Risk,377,8,1381.19,172.64875,0.27872093088951005,26.24796110404801,1,0.9971661,1,🔴 Riesgo Crítico
15581.0,Champions,Loyal,156,34,4819.35,141.74558823529412,0.5554446404739051,148.45077273330196,0,0.29282346,0,🟡 Riesgo Moderado
15582.0,At Risk,Loyal,25,3,682.9100000000001,227.63666666666666,0.958904074787916,85.72935387653837,0,0.00015426597,0,🟢 Bajo Riesgo
15583.0,At Risk,At Risk,376,1,107.86,107.86,1.0,,0,0.000105670326,0,🟢 Bajo Riesgo
15584.0,Champions,Champions,24,6,1277.5,212.91666666666666,0.9829893329342967,69.08693187565822,0,0.00040773812,0,🟢 Bajo Riesgo
15585.0,At Risk,Potential Loyalists,177,1,455.3,455.3,1.0,,0,0.00027908158,0,🟢 Bajo Riesgo
15586.0,At Risk,Can't Lose Them,593,3,1139.1,379.7,0.35669154153735755,14.349362178466622,1,0.9867823,1,🔴 Riesgo Crítico
15587.0,Champions,Champions,50,7,1522.0800000000002,217.44,0.9776381748188958,128.99030260409052,0,0.00068066723,0,🟢 Bajo Riesgo
15588.0,At Risk,Lost,678,1,579.6,579.6,1.0,,0,0.005152662,0,🟢 Bajo Riesgo
15589.0,At Risk,At Risk,256,3,478.53000000000003,159.51,0.7081747352114858,47.25533492997917,0,0.0020107115,0,🟢 Bajo Riesgo
15590.0,Champions,At Risk,382,5,1496.6,299.32,0.6592259880032194,66.2625591389397,0,0.25554755,0,🟡 Riesgo Moderado
15591.0,At Risk,Can't Lose Them,583,3,217.9,72.63333333333334,0.31604052507004765,5.273430493037975,1,0.98926723,1,🔴 Riesgo Crítico
15592.0,At Risk,New Customers,47,1,388.58,388.58,1.0,,0,6.5776265e-05,0,🟢 Bajo Riesgo
15593.0,At Risk,Potential Loyalists,71,1,199.8,199.8,1.0,,0,7.163278e-05,0,🟢 Bajo Riesgo
15594.0,Champions,Champions,16,5,1771.78,354.356,0.977604255020788,281.9501569995728,0,0.00021105765,0,🟢 Bajo Riesgo
15595.0,At Risk,Lost,488,1,357.6,357.6,1.0,,0,0.00042165385,0,🟢 Bajo Riesgo
15596.0,Champions,Loyal,101,9,3130.04,347.7822222222223,0.9519493913917816,227.96132146662856,0,0.0006022336,0,🟢 Bajo Riesgo
15597.0,At Risk,New Customers,35,2,563.37,281.685,0.9374393906503553,40.44973141595774,0,0.0010369498,0,🟢 Bajo Riesgo
15598.0,At Risk,New Customers,53,2,548.02,274.01,0.9314773701039442,39.20837156584306,0,0.00037906028,0,🟢 Bajo Riesgo
15599.0,Champions,Loyal,27,3,1250.06,416.68666666666667,0.9626688735601422,95.37194347862751,0,0.00015233719,0,🟢 Bajo Riesgo
15600.0,At Risk,Can't Lose Them,428,4,1199.31,299.8275,0.4724842418661214,37.91305056886747,1,0.38565567,1,🟡 Riesgo Moderado
15601.0,Champions,Champions,11,30,14960.12,498.67066666666665,0.9957403854807263,929.5664610483207,0,0.0024118666,0,🟢 Bajo Riesgo
15602.0,Champions,Champions,8,16,3230.51,201.906875,0.9941517295611701,188.49484022553696,0,0.003636149,0,🟢 Bajo Riesgo
15603.0,At Risk,Potential Loyalists,79,2,88.48,44.24,0.9313551471754824,6.4590251400674825,0,0.0030890782,0,🟢 Bajo Riesgo
15604.0,At Risk,New Customers,52,1,216.39,216.39,1.0,,0,0.00014868018,0,🟢 Bajo Riesgo
15605.0,Champions,Champions,36,9,1936.8,215.20000000000002,0.9861336589059329,125.23010350595916,0,0.0014215946,0,🟢 Bajo Riesgo
15606.0,Champions,Loyal,61,17,5230.99,307.7052941176471,0.9793049441379269,345.64146077376114,0,0.007173322,0,🟢 Bajo Riesgo
15607.0,Champions,At Risk,337,9,1708.97,189.88555555555556,0.41607493879172136,39.06866007489154,1,0.93705803,1,🔴 Riesgo Crítico
15608.0,Champions,Champions,28,5,1785.98,357.196,0.9716810453873723,133.7502264004259,0,0.00022202753,0,🟢 Bajo Riesgo
15609.0,At Risk,Potential Loyalists,184,1,298.48,298.48,1.0,,0,0.00012291603,0,🟢 Bajo Riesgo
15610.0,At Risk,New Customers,52,1,112.46000000000001,112.46000000000001,1.0,,0,6.353606e-05,0,🟢 Bajo Riesgo
15611.0,Champions,Champions,10,24,2976.28,124.01166666666667,0.9954378317074796,187.94832156438432,0,0.002772696,0,🟢 Bajo Riesgo
15612.0,At Risk,New Customers,36,2,195.15,97.575,0.9022161037446645,79.88976059784932,0,9.3218616e-05,0,🟢 Bajo Riesgo
15613.0,At Risk,Lost,610,1,433.71999999999997,433.71999999999997,1.0,,0,0.0053071408,0,🟢 Bajo Riesgo
15614.0,Champions,Can't Lose Them,438,4,3147.36,786.84,0.6710075607288924,116.25454390719551,0,0.19749598,0,🟢 Bajo Riesgo
15615.0,Champions,Champions,10,47,21373.97,454.7653191489361,0.9966172354794411,1281.113446794436,0,0.00261703,0,🟢 Bajo Riesgo
15616.0,At Risk,Lost,438,1,317.11,317.11,1.0,,0,0.0004120906,0,🟢 Bajo Riesgo
15617.0,At Risk,At Risk,396,3,828.5500000000001,276.18333333333334,0.5578329208551113,40.475516303399566,0,0.08972385,0,🟢 Bajo Riesgo
15618.0,At Risk,Loyal,33,4,776.851,194.21275,0.9486231911700496,173.60264973540808,0,0.00011808123,0,🟢 Bajo Riesgo
15619.0,At Risk,New Customers,11,1,336.40000000000003,336.40000000000003,1.0,,0,4.1523814e-05,0,🟢 Bajo Riesgo
15620.0,Champions,Loyal,57,4,1942.36,485.59000000000003,0.9642217926717016,190.26538606804155,0,0.00012779573,0,🟢 Bajo Riesgo
15621.0,Champions,Loyal,4,4,1293.03,323.2575,0.9621179401527093,534.6749012476864,0,0.0004267573,0,🟢 Bajo Riesgo
15622.0,Champions,Champions,43,17,7852.61,461.9182352941176,0.9851304812320206,466.9856048061731,0,0.0023842722,0,🟢 Bajo Riesgo
15623.0,Champions,Loyal,141,8,2437.05,304.63125,0.9550763012781657,137.89880217605824,0,0.001755774,0,🟢 Bajo Riesgo
15624.0,At Risk,Loyal,117,4,588.13,147.0325,0.8908551574215197,68.88622403878732,0,0.00035790075,0,🟢 Bajo Riesgo
15625.0,Champions,Loyal,104,9,3236.4,359.59999999999997,0.9555433191914336,228.2101417478149,0,0.0020575596,0,🟢 Bajo Riesgo
15626.0,Champions,Loyal,75,3,1067.52,355.84,0.9501516369316612,87.79072542586265,0,0.000143673,0,🟢 Bajo Riesgo
15627.0,At Risk,Lost,457,2,566.9,283.45000000000005,0.5680088006945451,23.71012331529798,0,0.08899467,0,🟢 Bajo Riesgo
15628.0,Champions,Champions,5,17,5652.26,332.4858823529412,0.9948850006170717,344.09352816246513,0,0.003449046,0,🟢 Bajo Riesgo
15629.0,Champions,Can't Lose Them,450,4,2240.9,560.225,0.4094856400620461,48.253444162013345,1,0.9273706,1,🔴 Riesgo Crítico
15630.0,Champions,Loyal,45,3,1481.4,493.8,0.9614338993057915,106.2259054076417,0,0.00048675158,0,🟢 Bajo Riesgo
15631.0,At Risk,Lost,642,1,596.67,596.67,1.0,,0,0.010512134,0,🟢 Bajo Riesgo
15632.0,Champions,Champions,16,8,3285.31,410.66375000000005,0.985185614151561,450.362976121215,0,0.00039070874,0,🟢 Bajo Riesgo
15633.0,Champions,Can't Lose Them,509,13,4352.46,334.8046153846153,0.0003771485430515592,0.1019304874111394,1,0.9999465,1,🔴 Riesgo Crítico
15634.0,At Risk,New Customers,17,2,554.65,277.32500000000005,0.939070455264515,43.88878366965901,0,0.0005369426,0,🟢 Bajo Riesgo
15635.0,At Risk,At Risk,396,1,100.35,100.35,1.0,,0,0.00021480171,0,🟢 Bajo Riesgo
15636.0,Champions,Loyal,90,4,1444.58,361.145,0.9609248098459562,96.77395037703188,0,0.00029003888,0,🟢 Bajo Riesgo
15637.0,At Risk,Champions,53,5,797.59,159.518,0.9760728509888073,36.751148989295,0,0.00023646047,0,🟢 Bajo Riesgo
15638.0,Champions,At Risk,379,6,2265.2,377.5333333333333,0.54553961438353,94.52122308150503,0,0.13758813,0,🟢 Bajo Riesgo
15639.0,Champions,Loyal,134,3,1065.08,355.02666666666664,0.9423798485341524,62.7633763479933,0,0.0009050334,0,🟢 Bajo Riesgo
15640.0,Champions,Champions,4,29,23922.78,824.923448275862,0.9963885684484786,1422.7522492227704,0,0.0010256096,0,🟢 Bajo Riesgo
15641.0,Champions,Loyal,105,12,5345.55,445.46250000000003,0.9659263005659366,326.55453950444905,0,0.0022306852,0,🟢 Bajo Riesgo
15642.0,At Risk,Lost,730,1,105.78000000000002,105.78000000000002,1.0,,0,0.017492734,0,🟢 Bajo Riesgo
15643.0,At Risk,At Risk,192,3,664.0,221.33333333333334,0.8112018441669882,64.85914104559122,0,0.005448414,0,🟢 Bajo Riesgo
15644.0,At Risk,Loyal,166,4,813.0,203.25,0.8141212839636993,95.44298893440619,0,0.00041323336,0,🟢 Bajo Riesgo
15645.0,Champions,Loyal,19,3,1054.75,351.5833333333333,0.9640671492881688,82.37482671068815,0,0.00014023599,0,🟢 Bajo Riesgo
15646.0,At Risk,Loyal,158,5,974.61,194.922,0.8951088516408259,96.13675415806509,0,0.00044287153,0,🟢 Bajo Riesgo
